id,y,treat,age,female,education_years,log_income,household_size,urban,tenure_months,baseline_spend,purchases_12m,returns_12m,support_tickets_6m,app_sessions_30d,days_since_last_purchase,email_opt_in,promo_exposure_30d,prior_churn,credit_score,satisfaction_score,region_1,region_2,region_3,region_4
48,84.326584,1,63.10074,1,17.748446,10.005334,4,0,7.1095505,1.4001452,1,0,0,10,2.1042821,1,3,1,639.56635,3.1383724,0,1,0,0
49,75.5852,1,35.45046,0,12.251839,10.485469,2,0,24.783676,3.180131,1,0,0,26,1.5871634,1,2,1,662.9837,5.0,0,0,0,1
50,76.92938,0,43.66753,1,11.744366,10.168375,1,0,58.802696,2.3023677,1,0,1,13,33.64614,1,0,0,443.4277,3.74812,1,0,0,0
51,78.22335,1,34.01568,0,15.345012,9.993754,2,1,13.493558,2.0080693,0,0,0,5,7.3483505,1,2,1,610.846,4.0486,0,0,1,0
52,77.98168,1,49.48431,0,11.311643,10.331958,2,0,51.19891,1.7729717,1,0,0,8,12.9927435,0,3,1,625.6826,3.6103992,1,0,0,0
53,64.45335,1,43.91793,0,13.739954,9.151743,1,0,0.0,0.31309178,0,0,0,5,36.837757,1,2,1,665.09076,2.6171682,0,0,0,0
54,61.29677,0,27.751583,1,13.786698,10.119691,2,0,1.5553573,1.534452,1,0,1,6,44.908348,1,1,1,565.4855,3.6104128,1,0,0,0
55,66.751076,0,47.60423,0,11.502393,9.059276,2,1,7.9623713,0.38333654,0,0,1,5,7.4827056,1,1,1,552.2684,3.8028052,0,0,0,0
56,75.9462,1,59.50498,0,16.910267,9.957983,2,0,10.41861,1.3842368,0,0,1,8,1.1320187,0,3,0,723.1116,3.5039175,0,1,0,0
57,78.662895,0,18.0,1,16.598476,10.508717,1,1,10.070934,3.979357,0,0,0,7,19.332705,1,1,0,695.8096,2.4284565,1,0,0,0
58,75.9965,1,41.85908,1,12.640117,10.441952,2,1,22.419197,4.5334973,1,0,1,27,94.631294,1,5,0,688.22394,4.324346,0,0,0,1
59,77.20056,1,59.291832,0,9.0,10.658185,2,1,51.325542,1.9909251,0,0,0,10,19.856657,0,3,0,672.52026,2.8086958,0,0,0,0
60,83.81635,1,18.0,1,14.241816,10.436494,4,1,15.488373,2.424494,2,0,1,9,10.412826,1,4,1,737.7607,4.370338,1,0,0,0
61,61.014908,0,26.842365,1,17.514822,9.798694,2,0,3.7490344,0.93008137,0,0,1,9,15.691383,0,2,0,710.1449,2.979207,0,0,0,0
62,88.67241,0,52.732986,1,16.878368,10.46334,2,0,40.802837,2.1880195,0,0,0,16,4.6507587,0,1,0,662.6334,4.4147973,0,1,0,0
63,77.2285,1,55.184086,0,14.269448,10.625596,1,1,13.411048,2.4632466,1,1,1,9,10.751765,0,2,1,656.75555,1.7022513,0,0,1,0
64,66.12211,0,33.248222,1,12.926143,9.800531,1,1,0.0,1.064798,2,0,0,15,12.532757,0,0,1,636.5031,3.3230333,0,0,1,0
65,87.43715,1,48.60743,0,13.358249,11.089002,2,1,2.9704463,7.3463745,1,0,0,13,10.329543,0,3,0,796.5612,4.492281,0,0,0,1
66,74.68315,1,33.435112,0,12.316774,10.302878,2,0,11.802037,1.1697104,0,0,0,7,101.93203,0,5,0,629.8145,2.9144115,0,0,1,0
67,82.79631,0,25.855717,1,16.819008,10.541675,1,1,28.356422,1.4794497,1,1,0,25,15.038663,1,1,0,776.05853,2.8327432,0,0,0,1
68,73.70817,0,43.44669,0,14.037956,10.127929,4,0,0.0,1.1861883,0,2,0,5,101.77463,0,1,0,626.9066,2.8710194,0,0,0,1
69,78.787895,0,45.253,1,14.291003,9.796755,2,0,33.023586,1.1348206,0,0,0,2,16.031414,0,0,1,720.8261,3.5934992,0,0,1,0
70,63.786564,0,39.903633,1,10.117114,9.154386,2,0,23.5308,1.0526963,0,0,1,10,13.478087,0,1,1,553.8927,2.3373942,1,0,0,0
71,62.152966,1,33.867863,0,9.781127,9.381245,2,1,0.0,0.44059554,1,1,0,10,100.826485,0,1,0,563.13715,3.9710386,0,0,0,0
72,60.8759,1,52.859318,1,9.0,9.908764,4,0,0.0,1.0211569,0,0,0,2,15.552571,1,2,0,649.06354,2.4885683,0,0,0,0
73,65.9296,1,43.091724,0,10.537306,10.1647215,2,0,38.301006,4.4675164,1,0,1,16,46.578938,1,1,0,732.2204,4.6703725,1,0,0,0
74,63.11488,0,44.83396,0,9.0,10.282874,1,0,0.0,1.3745121,0,1,0,3,75.89781,0,1,0,598.6052,2.533301,0,1,0,0
75,71.73087,0,33.71362,1,10.334544,10.060538,3,0,4.605176,0.9286393,0,0,0,3,25.581327,0,0,0,616.8983,3.0529811,0,0,0,0
76,86.994576,1,41.940952,1,15.3633,10.803786,3,1,11.925511,4.398901,1,0,0,19,40.53782,1,1,1,628.93427,3.9119813,0,0,0,0
77,62.96545,0,47.645782,0,9.672817,9.630481,4,1,0.0,0.6134655,0,0,1,2,70.04177,0,1,0,617.7886,1.4240638,1,0,0,0
78,81.59734,1,44.30441,1,14.416097,9.980018,2,1,58.157185,1.8952768,2,3,1,8,14.578702,0,3,0,667.8737,2.9408126,1,0,0,0
79,77.650795,1,27.81975,1,9.0,9.916628,1,0,52.77635,2.4212427,3,0,0,31,6.618523,0,3,0,699.1288,4.217786,0,0,0,1
80,73.39765,1,32.281776,1,12.801235,10.1231985,1,0,10.336926,1.6442757,0,0,1,11,0.41102567,1,3,0,676.32477,3.5983353,0,0,1,0
81,71.127205,1,26.079828,0,11.753389,10.85202,1,1,4.126154,2.5058012,0,0,0,7,27.33506,0,2,0,674.6222,3.3029816,0,0,1,0
82,53.98386,1,39.30823,1,11.590397,9.12693,3,1,0.0,0.55869204,1,0,0,2,11.632798,0,4,1,498.71356,2.52219,0,0,0,0
83,79.21005,1,52.1067,0,16.414118,9.817838,1,0,7.7743554,1.8245618,1,0,1,2,11.054314,0,1,0,636.2825,3.8594565,1,0,0,0
84,71.7557,0,65.10937,1,13.686128,9.629639,2,0,37.391808,2.1896255,0,0,1,5,17.489805,0,1,1,623.5674,1.7790742,0,0,0,1
85,77.55717,1,34.822334,1,16.039396,10.182638,3,0,14.126924,1.8138638,0,1,0,16,10.807941,1,3,1,686.769,3.5768266,0,0,1,0
86,74.451866,1,18.0,0,18.104874,9.978785,1,1,14.324329,0.88600963,3,1,1,13,32.269115,1,0,0,678.6966,3.2969563,0,0,0,0
87,79.19869,1,43.485176,0,14.003343,11.412304,1,1,22.218437,7.313037,2,0,1,17,20.582418,1,3,0,850.0,3.4688597,0,0,0,1
88,72.28582,1,55.665924,1,12.009368,10.510592,1,1,7.955726,2.5408247,2,0,1,10,7.0723596,1,2,1,607.63477,2.4821918,0,0,0,1
89,82.91732,1,38.68966,0,16.793541,10.979587,2,1,21.947716,3.0902586,0,0,0,16,49.667103,0,2,0,709.37244,4.3233852,0,0,1,0
90,67.11439,0,25.32381,0,12.666695,10.085287,2,1,0.83063555,2.0663896,0,0,0,5,15.044335,1,3,1,687.1109,2.6096869,1,0,0,0
91,80.286446,1,31.1577,1,15.778597,10.555137,2,0,17.460644,2.4857943,0,0,0,20,12.547092,1,3,0,717.27216,4.6889396,0,0,1,0
92,68.24946,0,36.91915,1,9.0,10.663604,1,1,7.454383,2.4552693,0,0,0,7,28.228292,1,3,0,707.2202,3.2837536,0,1,0,0
93,83.18891,1,70.0,1,15.494523,9.675167,2,0,12.569635,0.73847884,2,0,0,7,22.82477,0,1,1,524.16876,4.4762883,0,1,0,0
94,76.57248,1,44.313225,0,15.025485,10.30957,2,0,0.0,2.2492776,1,0,0,5,7.123657,0,1,0,657.561,3.0134518,0,0,1,0
95,75.43092,1,26.045023,1,12.420718,10.929514,2,1,14.0738535,3.425439,0,0,0,20,21.411917,0,1,0,592.03314,3.525022,1,0,0,0
96,79.85589,0,62.103348,0,11.819369,9.44445,3,0,21.538538,0.93937844,1,0,0,8,49.40417,1,2,0,673.1242,4.765867,0,0,0,0
97,77.74497,1,26.159342,1,14.841203,10.154451,2,1,10.408413,1.8521097,0,0,0,8,21.68757,1,3,1,585.3289,4.5666814,0,0,0,0
98,64.512314,0,23.848185,1,9.0,9.705541,2,1,2.3730428,1.1277928,0,1,0,1,4.020675,1,0,0,647.04034,2.0704827,0,0,0,0
99,78.98192,1,50.21524,1,13.386066,10.321211,1,0,0.0,2.2856255,0,1,0,2,33.761715,1,1,0,623.23517,1.9251254,0,0,0,0
100,69.8358,0,39.966248,1,10.799155,10.385263,3,0,8.634649,2.8002574,2,1,1,6,3.251445,1,4,0,725.70166,4.250247,0,0,0,1
101,78.41226,0,32.781345,0,14.786443,10.150112,2,0,12.0440235,1.2876155,0,0,0,4,7.150003,1,0,0,736.0335,3.3608916,0,0,0,0
102,68.43644,1,36.344086,1,15.619791,9.853295,2,0,0.0,0.57773,0,0,0,2,46.901627,0,1,1,590.8083,2.913501,0,0,0,0
103,72.31775,0,18.0,0,13.38104,10.391718,1,1,48.1107,4.9128475,1,0,0,14,1.9531335,1,2,0,766.7196,3.4727116,0,0,0,0
104,70.341446,1,31.040342,0,12.602884,10.142564,1,0,25.443762,2.013259,1,0,2,9,11.488455,0,1,0,603.88684,2.5434067,1,0,0,0
105,74.912506,1,29.05695,0,14.187784,9.679039,3,0,85.344376,1.5854793,1,0,0,6,76.72637,1,1,0,684.6081,3.752124,0,0,1,0
106,60.93719,0,26.579178,0,11.674829,9.756036,3,0,0.0,0.8228644,1,0,0,5,6.7940445,0,0,0,758.58936,2.2780151,0,1,0,0
107,69.753426,1,26.160318,1,10.903592,10.076017,1,0,4.661387,1.3604122,1,1,0,2,37.395,0,0,0,601.28625,4.2192383,0,0,0,0
108,89.104836,1,50.57254,0,16.478947,10.348494,3,0,66.59782,2.8722076,0,0,0,8,9.513357,1,2,0,707.9022,2.0520751,0,0,1,0
109,68.95492,0,49.463512,0,10.778762,10.231857,1,1,0.0,1.3170522,2,1,0,3,3.1492949,0,1,0,648.30524,2.9608297,0,1,0,0
110,72.85252,1,46.19151,1,11.883808,10.077211,2,1,6.1236806,1.7822386,1,0,0,16,6.3595767,0,2,1,678.0116,2.5095673,0,0,1,0
111,67.745605,0,45.33232,0,12.232962,9.692334,1,1,4.0397334,0.6326778,2,0,1,12,13.15648,1,2,0,477.52982,2.8690684,0,1,0,0
112,73.17314,0,28.23657,1,11.3649,9.975194,2,0,29.49544,2.0776644,0,0,0,4,67.28121,0,0,1,561.4078,2.582011,1,0,0,0
113,66.536705,0,20.530222,1,15.097283,10.007946,1,0,0.0,1.7290944,0,0,1,8,15.382294,1,3,1,595.2656,3.8585165,0,0,0,0
114,83.985306,0,42.504543,0,19.00332,11.050179,3,0,0.0,6.321393,0,0,0,8,48.391846,0,0,0,704.8483,4.425792,0,0,0,1
115,76.30606,1,42.17762,1,13.317411,10.741704,4,1,16.308092,6.543432,0,0,1,8,51.355694,0,2,1,669.8668,4.395708,0,0,0,1
116,73.03164,0,18.0,1,11.956399,10.714731,1,1,13.627396,3.1424065,1,0,1,13,11.733328,1,6,1,668.4184,3.1442938,0,0,1,0
117,70.55965,0,28.22024,0,13.364112,9.9899435,3,1,0.8897959,0.65180427,0,0,0,6,2.1643534,0,1,0,662.3578,3.2858741,0,1,0,0
118,92.40382,0,68.6246,0,12.816735,10.602032,2,1,24.531246,3.6990352,0,0,0,9,0.17256638,0,1,0,747.80023,3.4189186,0,1,0,0
119,80.69567,0,29.773888,1,14.227065,10.2969475,2,1,23.030626,0.85429376,0,0,0,3,15.785349,0,3,0,618.08234,2.5143747,1,0,0,0
120,89.14493,1,59.849667,0,15.812928,10.202939,4,0,0.42919675,1.1341085,0,0,0,6,154.36954,0,1,0,682.5123,3.5479147,1,0,0,0
121,94.60265,1,52.021,0,15.347917,11.063817,3,0,19.742607,8.846382,1,0,0,26,5.0326667,0,4,0,672.82056,3.732396,0,0,0,1
122,73.67429,0,46.55143,1,16.29764,10.213459,3,0,25.140585,2.1562457,2,1,0,14,51.836548,1,4,1,689.0006,3.4232526,0,1,0,0
123,69.34472,0,33.71553,1,14.254085,9.751523,1,1,0.0,0.97629726,0,0,1,1,8.809173,0,5,1,669.70355,3.3301022,0,0,0,0
124,69.75073,1,33.019386,0,9.0,10.205866,3,1,0.0,1.1791186,1,1,0,5,25.768597,0,1,0,669.02356,2.2988546,1,0,0,0
125,73.96765,0,40.848198,1,9.197697,10.444842,3,0,7.2121687,2.4632568,1,0,1,7,16.597078,1,3,0,676.7327,2.7591107,0,1,0,0
126,80.56174,1,38.66557,0,19.399643,9.259487,3,1,26.631657,0.9339523,1,0,1,9,0.9675101,1,2,0,579.7308,3.467617,0,0,1,0
127,84.2014,0,39.905823,1,17.428675,10.503344,1,1,0.0,3.4270515,0,0,0,7,3.517763,1,3,0,732.81866,3.2153018,0,0,0,1
128,73.23385,0,59.70835,0,10.173114,9.3166485,2,1,7.672797,0.98625576,2,0,0,12,45.32267,1,3,0,664.54474,3.5691369,1,0,0,0
129,79.53039,1,38.427113,0,14.234991,10.019948,3,1,4.7779703,1.0221059,0,3,0,6,28.47812,0,2,0,714.7434,3.398494,0,0,1,0
130,84.749245,0,36.235306,0,14.464308,10.707358,3,1,22.294262,4.5291495,2,0,0,20,9.250072,1,2,1,731.95776,4.932363,0,0,1,0
131,76.27127,0,34.33999,1,14.057275,10.811394,5,0,19.023571,4.602416,2,5,0,7,9.02612,1,2,0,733.7471,2.620049,0,1,0,0
132,79.85218,0,46.53169,0,13.576674,10.278298,1,1,16.578066,1.3556359,0,0,0,8,31.312231,1,3,0,683.3603,2.5185525,0,0,0,1
133,80.76126,1,51.48812,0,16.166832,10.161836,1,0,7.2277036,2.4879231,0,2,1,6,37.03372,0,2,1,583.5687,2.841958,0,0,0,0
134,69.68002,1,40.78209,0,10.837317,9.57206,3,1,22.434307,0.7345394,1,0,0,10,6.06976,1,0,1,679.7839,2.971419,0,1,0,0
135,84.34572,0,60.15319,1,15.597023,10.117398,1,1,4.759516,1.9962229,1,0,0,13,11.273748,0,2,0,733.9635,3.0275712,0,1,0,0
136,79.875,1,32.651394,0,18.709858,10.735409,2,1,17.136517,1.7578077,0,1,0,8,20.382936,1,1,0,688.007,2.2367163,0,0,0,1
137,72.55223,0,34.23237,1,9.80745,10.528199,2,0,11.603204,4.1091065,1,0,0,8,4.744657,1,3,0,761.8151,4.698565,0,0,0,1
138,76.08854,0,46.69629,0,15.506143,10.36304,1,1,7.654487,2.2096138,1,2,0,7,3.012705,1,4,1,649.32355,3.1401947,0,0,0,1
139,68.24157,1,34.635418,0,13.571654,10.21684,3,1,4.19518,1.9060241,1,0,0,13,14.324122,0,2,1,638.8305,3.4281502,0,0,0,0
140,74.33746,0,47.205948,0,10.671413,9.67352,2,0,55.055275,1.500718,0,1,2,7,98.02806,1,2,1,635.584,2.2078123,1,0,0,0
141,74.223404,1,47.353035,0,11.436706,10.496826,1,0,1.8477631,2.7545013,0,0,0,2,33.278687,0,2,0,748.3796,1.8388985,0,0,1,0
142,69.23779,1,42.217133,0,13.1200285,10.054088,2,0,6.253408,2.5983646,1,0,0,17,7.093101,0,2,0,692.14624,2.8445008,0,0,0,1
143,74.78708,1,36.804283,0,11.163366,9.953103,2,0,6.6334176,0.94355565,2,1,0,3,1.3799123,0,2,0,644.18945,3.4517558,0,0,0,0
144,71.78941,0,36.396347,0,11.735868,10.595303,1,0,26.712284,1.1558939,0,1,0,2,3.937333,1,0,0,744.48834,4.251193,0,0,0,0
145,81.875656,0,19.574812,1,16.466692,11.074834,2,1,6.388373,7.9565773,0,1,0,13,30.331795,1,1,0,776.918,4.413058,0,0,0,1
146,80.0894,0,40.281994,0,15.051776,10.0126095,1,0,44.768795,2.7675943,3,1,0,15,13.926258,0,2,0,594.6576,3.3712556,0,1,0,0
147,73.44058,1,35.08393,0,15.3638735,10.345539,2,1,7.2466364,3.166475,0,1,0,9,54.80849,1,1,1,650.021,1.8679037,0,1,0,0
148,76.26326,0,46.772366,1,17.504316,10.465996,1,0,16.367153,2.9491026,2,1,2,16,8.481264,1,1,1,633.57227,4.273573,0,0,0,1
149,75.826546,1,38.151783,1,13.072531,10.08512,2,1,28.001701,1.1339897,0,2,0,6,14.619101,1,3,1,640.92896,2.4900372,0,0,1,0
150,71.66397,1,31.9723,1,14.608701,10.139617,2,1,4.3106112,2.235216,3,0,0,9,8.543005,1,1,0,690.13403,2.8598282,0,1,0,0
151,78.993675,0,28.84248,0,19.05852,10.571471,1,1,18.521975,6.425189,2,0,4,22,2.9719336,0,4,0,636.6122,3.6257794,0,0,1,0
152,65.89649,0,18.0,0,14.229198,10.41465,1,1,10.419243,3.5178885,3,0,0,18,14.140142,1,5,1,685.80316,3.374554,0,1,0,0
153,81.788376,1,38.883766,1,13.822462,10.728449,2,1,53.153065,6.4235535,1,0,1,2,14.53681,0,2,0,688.41846,3.837976,0,0,0,0
154,77.86152,1,21.048544,1,11.483996,10.65902,3,0,17.699118,3.7021265,3,0,1,38,1.4073033,1,5,0,695.5721,4.1331334,0,1,0,0
155,63.738174,1,27.30119,0,10.0471325,9.571974,2,0,11.585008,1.0371906,1,2,0,5,54.85179,0,2,0,609.6919,4.0378036,0,0,0,0
156,74.21161,0,45.136806,1,13.509665,10.468867,3,0,14.72847,1.5333699,0,1,1,10,73.16962,1,0,0,729.9103,3.2195814,0,0,0,1
157,78.33061,1,37.52374,1,9.0,10.42355,2,1,41.988575,0.9354719,1,0,0,2,2.8116512,1,0,0,685.37787,3.2229056,0,1,0,0
158,71.26362,1,18.0,1,13.867951,10.770563,2,0,16.239862,3.4449604,2,0,0,4,22.16861,1,1,0,709.0172,3.4839613,1,0,0,0
159,75.28104,1,40.206398,0,15.106058,9.716936,1,1,2.0812845,0.558784,1,0,0,11,59.589752,1,3,0,694.3991,3.922517,0,0,0,0
160,77.298256,0,18.0,1,14.483912,10.387889,2,1,10.2811165,2.3454802,4,2,1,7,17.988623,1,1,1,732.4808,3.0581462,0,0,1,0
161,85.71281,1,47.61814,0,13.352161,10.99842,2,1,19.113594,6.3633413,0,0,0,18,40.763542,1,1,0,794.48975,3.9938293,0,1,0,0
162,69.14767,1,18.0,0,14.752459,10.711348,1,1,3.1952195,2.9549258,0,0,0,12,21.948742,1,1,0,622.8952,2.4803133,0,0,0,0
163,76.85459,0,35.325684,0,14.519714,9.72944,4,1,48.905273,0.68876016,2,1,0,6,58.55865,0,3,0,720.2337,4.105906,0,0,1,0
164,63.26639,1,36.169376,1,10.374534,9.614689,3,0,0.0,1.0345554,2,1,0,7,58.71752,0,3,0,591.1039,2.8592587,0,0,0,0
165,71.96659,0,37.728928,0,11.84521,9.787598,2,1,27.611708,0.89064556,0,0,0,9,84.53581,0,2,0,691.45715,2.6389446,0,0,0,0
166,82.464806,1,48.964054,1,14.842638,10.429102,2,0,3.2241437,3.0485494,2,0,0,11,21.973757,0,3,0,701.9018,2.4738402,0,0,0,0
167,73.79419,0,34.22877,1,14.182055,9.667128,2,1,7.9582596,1.9970691,0,1,0,9,10.898955,1,2,1,600.8769,3.8957253,0,1,0,0
168,74.31201,0,31.023474,0,16.154028,9.73087,3,0,7.360803,0.86742157,3,0,2,10,43.685596,0,3,0,585.8837,2.7820694,0,0,0,1
169,72.62074,1,46.436638,1,12.978124,10.16636,4,0,32.794518,2.0946872,0,0,1,8,63.939705,1,1,0,565.4131,3.5049875,1,0,0,0
170,59.648808,1,30.702211,0,14.04033,9.108467,2,0,0.0,0.3321905,1,0,0,10,43.50474,1,0,1,662.1638,3.7762034,0,0,1,0
171,75.4855,0,37.584545,1,16.377905,10.102846,3,0,6.976946,1.0725754,1,1,0,5,21.447653,1,2,1,696.37506,3.6518576,0,0,1,0
172,75.88916,1,22.399944,1,14.774057,10.1164255,2,1,13.971846,1.4690737,1,2,1,12,5.905827,1,3,0,666.22736,4.389869,0,0,1,0
173,71.56666,0,37.017082,1,11.0285225,9.713955,5,0,80.34577,0.5606731,1,0,0,2,116.84132,1,1,1,586.2923,3.640787,0,0,0,0
174,72.36399,1,44.15419,1,12.370553,10.328728,2,0,15.798753,1.9868069,2,2,0,14,32.443096,0,1,0,566.88983,2.9051433,1,0,0,0
